Earning,Earning Potential,Spending Limit
2111,5367,1198
4257,5982,1791
4686,5000,2232
3346,2432,2985
3145,5046,1482
2981,1531,2647
1221,1659,2063
3750,3144,1955
3233,5120,1534
1215,3162,1812
2563,3862,1425
2048,5990,1821
3178,1819,1021
2881,1897,2213
4618,4690,2881
2694,2655,2866
4905,4157,2889
3045,4734,2510
2253,2627,2289
1988,3620,2607
4929,1698,1324
2188,2028,2761
3346,5350,2094
2033,5367,1666
2438,2090,1799
3757,5747,1242
3560,4865,2478
4619,4009,1952
2716,5441,1626
4487,1601,1358
1612,5842,1413
3035,5347,1474
2926,2996,2942
3093,5743,2944
3625,5657,2709
2708,5150,1385
2835,5445,1366
2178,5857,1418
1285,3957,2401
4782,3358,1502
3624,4279,1596
4261,1607,1395
2426,5032,1979
1565,3892,1405
4627,5923,2457
1518,3335,1156
4510,1935,2709
2077,5556,1161
3444,2545,1653
4134,4531,2125
